Unnamed: 0,pth,label,relFCs
2607,anger/image0028360.jpg,anger,0.8824024483297936
2286,anger/image0026717.jpg,anger,0.765436843050916
21588,sad/image0006165.jpg,anger,0.7163810681077223
46,anger/image0001061.jpg,anger,0.809063702840611
5483,contempt/image0041631.jpg,anger,0.6828994110970025
16542,neutral/ffhq_1314.png,anger,0.8255428983336466
920,anger/image0016126.jpg,anger,0.7780575170759476
22273,sad/image0017366.jpg,anger,0.8928186581427634
868,anger/image0015436.jpg,anger,0.8164063048411188
22910,sad/image0022406.jpg,anger,0.8657327410268946
547,anger/image0010859.jpg,anger,0.8505087580955836
2353,anger/image0027013.jpg,anger,0.7573596012011266
2369,anger/image0027095.jpg,anger,0.6884646077069623
1023,anger/image0017478.jpg,anger,0.7753377432205641
17680,neutral/ffhq_2339.png,anger,0.7904261226805305
17779,neutral/ffhq_2428.png,anger,0.7625613116217281
19315,neutral/ffhq_441.png,anger,0.7753134362485109
6975,disgust/image0036840.jpg,anger,0.7296900922344206
2161,anger/image0025868.jpg,anger,0.8001674694741788
1395,anger/image0020121.jpg,anger,0.7762536920182288
1460,anger/image0020659.jpg,anger,0.7854977589397908
19962,neutral/ffhq_4993.png,anger,0.7212891100638664
7508,disgust/image0039950.jpg,anger,0.8597222936701644
11222,happy/ffhq_1065.png,anger,0.7625596778062899
876,anger/image0015553.jpg,anger,0.888278775813606
2325,anger/image0026859.jpg,anger,0.7684310349875778
27862,surprise/image0034061.jpg,anger,0.8589371592642914
19150,neutral/ffhq_4261.png,anger,0.7219002569935566
17343,neutral/ffhq_2035.png,anger,0.7231332713182247
810,anger/image0014607.jpg,anger,0.8068201355268593
278,anger/image0005319.jpg,anger,0.7058141513733263
23615,sad/image0027493.jpg,anger,0.6904308149891994
665,anger/image0012695.jpg,anger,0.7933369434066913
1026,anger/image0017488.jpg,anger,0.8104794828329253
2035,anger/image0024936.jpg,anger,0.8437863567756583
2512,anger/image0027882.jpg,anger,0.7896186015305798
7189,disgust/image0038268.jpg,disgust,0.8168185451777313
6226,disgust/image0029167.jpg,disgust,0.8379074524020208
7662,disgust/image0040915.jpg,disgust,0.8145804570301908
5881,disgust/image0007577.jpg,disgust,0.7741085886267214
1897,anger/image0023797.jpg,disgust,0.873579106448563
11236,happy/ffhq_1078.png,disgust,0.8346972022364654
10966,fear/image0040298.jpg,disgust,0.8337512382780565
7018,disgust/image0037175.jpg,disgust,0.8154194520863398
8059,disgust/image0042235.jpg,disgust,0.7401534259672948
11471,happy/ffhq_129.png,disgust,0.8169254155054403
13266,happy/ffhq_2905.png,disgust,0.7857135496496018
6382,disgust/image0032057.jpg,disgust,0.7218816054945714
21660,sad/image0007623.jpg,disgust,0.8365565454507673
8026,disgust/image0042121.jpg,disgust,0.7078114492125535
7776,disgust/image0041282.jpg,disgust,0.8388964434722234
22230,sad/image0016832.jpg,disgust,0.8237915832976139
20334,neutral/ffhq_5327.png,disgust,0.805051291065455
17775,neutral/ffhq_2424.png,disgust,0.711633647062883
7388,disgust/image0039273.jpg,disgust,0.7801314020200992
6395,disgust/image0032225.jpg,disgust,0.8980655119635397
19680,neutral/ffhq_4739.png,disgust,0.7134753681670765
7080,disgust/image0037493.jpg,disgust,0.7971438047538383
6605,disgust/image0034669.jpg,disgust,0.6716467680804827
6301,disgust/image0031067.jpg,disgust,0.7945087377702117
6293,disgust/image0031008.jpg,disgust,0.8591498834392067
6793,disgust/image0035873.jpg,disgust,0.7969731241837057
6521,disgust/image0033672.jpg,disgust,0.8860520685766602
1113,anger/image0018063.jpg,disgust,0.8667445417035277
7831,disgust/image0041473.jpg,disgust,0.8882123024849405
6225,disgust/image0029147.jpg,disgust,0.883074201224214
2638,anger/image0028521.jpg,disgust,0.7780004784037157
17770,neutral/ffhq_242.png,disgust,0.6422446034641546
17563,neutral/ffhq_2233.png,disgust,0.5655125441154301
15436,happy/ffhq_486.png,disgust,0.8204960690799111
214,anger/image0004049.jpg,disgust,0.8752944230152386
6583,disgust/image0034367.jpg,disgust,0.8390886298466647
19318,neutral/ffhq_4412.png,disgust,0.8769151517288845
23860,sad/image0028701.jpg,disgust,0.7800673442155206
239,anger/image0004615.jpg,disgust,0.8292474338905915
10783,fear/image0039606.jpg,disgust,0.7005982678581312
5873,disgust/image0006914.jpg,disgust,0.8418968217416656
6019,disgust/image0019067.jpg,disgust,0.7498772731062856
6543,disgust/image0033928.jpg,disgust,0.7626758485566654
6592,disgust/image0034526.jpg,disgust,0.7250774323239971
382,anger/image0007451.jpg,disgust,0.7786102737203214
7910,disgust/image0041746.jpg,disgust,0.8712668391457555
6711,disgust/image0035402.jpg,disgust,0.7539121832079543
8147,disgust/image0042473.jpg,disgust,0.8075712719746079
3098,contempt/ffhq_71.png,disgust,0.6634468981242965
4496,contempt/image0037026.jpg,disgust,0.8705530531749419
6501,disgust/image0033495.jpg,disgust,0.8306580331904336
6635,disgust/image0034978.jpg,disgust,0.7961591058169417
22431,sad/image0018571.jpg,disgust,0.7862562499095666
17395,neutral/ffhq_2082.png,disgust,0.7673452862185424
521,anger/image0010329.jpg,disgust,0.7759863297772269
10574,fear/image0038853.jpg,disgust,0.7689849052369229
7500,disgust/image0039906.jpg,disgust,0.8612380431450407
6963,disgust/image0036778.jpg,disgust,0.8853987262145336
1058,anger/image0017685.jpg,disgust,0.7506242910508552
16246,neutral/ffhq_1048.png,disgust,0.7021297462198249
1142,anger/image0018361.jpg,disgust,0.7232579299532814
6256,disgust/image0030373.jpg,disgust,0.8907929642979348
7867,disgust/image0041575.jpg,disgust,0.8127457275349497
9833,fear/image0036013.jpg,disgust,0.8478659594886457
26251,surprise/image0025620.jpg,disgust,0.8413525902909295
7871,disgust/image0041591.jpg,disgust,0.7775620841080264
16845,neutral/ffhq_1588.png,disgust,0.8098658234886442
7673,disgust/image0040967.jpg,disgust,0.8520554382645547
2475,anger/image0027658.jpg,disgust,0.8462570420252321
15255,happy/ffhq_4697.png,disgust,0.8014523382349952
18946,neutral/ffhq_4078.png,disgust,0.7527273497654312
19347,neutral/ffhq_4439.png,disgust,0.7093669038984883
1512,anger/image0021076.jpg,disgust,0.8911794795220543
18632,neutral/ffhq_3796.png,disgust,0.700675351729608
7035,disgust/image0037279.jpg,disgust,0.8021657097903709
6595,disgust/image0034546.jpg,disgust,0.8238806996850649
5964,disgust/image0016345.jpg,disgust,0.6956576906307522
5926,disgust/image0012922.jpg,disgust,0.7579771696538835
15433,happy/ffhq_4857.png,disgust,0.8165417270182384
16533,neutral/ffhq_1306.png,disgust,0.7607075868346733
12150,happy/ffhq_1900.png,disgust,0.8344425840336571
7296,disgust/image0038773.jpg,disgust,0.8117775308519533
6265,disgust/image0030657.jpg,disgust,0.6871462983394978
6485,disgust/image0033314.jpg,disgust,0.82026713776852
1294,anger/image0019439.jpg,disgust,0.6850201501109665
7453,disgust/image0039610.jpg,disgust,0.828248141284736
6219,disgust/image0028955.jpg,disgust,0.8509244350828695
20274,neutral/ffhq_5273.png,disgust,0.8129188126547556
6295,disgust/image0031024.jpg,disgust,0.84925491630948
6980,disgust/image0036887.jpg,disgust,0.8592690314987013
7301,disgust/image0038792.jpg,disgust,0.7748841772544075
7054,disgust/image0037358.jpg,disgust,0.8894913503708308
1423,anger/image0020394.jpg,disgust,0.8548009206890144
7857,disgust/image0041547.jpg,disgust,0.7652630250184245
20940,neutral/ffhq_776.png,disgust,0.7709524174900847
5791,disgust/ffhq_0.png,disgust,0.8097749955647137
390,anger/image0007655.jpg,disgust,0.6292532162872876
3431,contempt/image0021309.jpg,disgust,0.8675999598564124
7211,disgust/image0038346.jpg,disgust,0.8002870204852949
8035,disgust/image0042144.jpg,disgust,0.825863650400159
5824,disgust/ffhq_43.png,disgust,0.7661577548528308
6105,disgust/image0023502.jpg,disgust,0.8234875653412542
12231,happy/ffhq_1974.png,disgust,0.7298523290967494
7751,disgust/image0041199.jpg,disgust,0.8140141842163139
6691,disgust/image0035257.jpg,disgust,0.8118810208632097
22956,sad/image0022775.jpg,disgust,0.8629215278883464
7107,disgust/image0037717.jpg,disgust,0.8578255416715813
14969,happy/ffhq_4439.png,disgust,0.7282350009512089
4385,contempt/image0036453.jpg,disgust,0.7373962060594144
552,anger/image0010990.jpg,disgust,0.8008963870966629
6325,disgust/image0031335.jpg,disgust,0.85219955635786
1410,anger/image0020244.jpg,disgust,0.8401622231233603
127,anger/image0002475.jpg,disgust,0.8201021717113004
8766,fear/image0027422.jpg,disgust,0.8087064606135368
7148,disgust/image0038048.jpg,disgust,0.8131804174091833
26639,surprise/image0028775.jpg,disgust,0.772185020676811
8142,disgust/image0042452.jpg,disgust,0.8221941279105044
6251,disgust/image0030110.jpg,disgust,0.7812926224520673
6054,disgust/image0020719.jpg,disgust,0.8884248379099932
2415,anger/image0027344.jpg,disgust,0.8475017967287639
8092,disgust/image0042330.jpg,disgust,0.8742055309264117
8083,disgust/image0042302.jpg,disgust,0.8439311657529447
16875,neutral/ffhq_1614.png,disgust,0.5393892622746704
21927,sad/image0013019.jpg,disgust,0.8718234572640658
6742,disgust/image0035605.jpg,disgust,0.8394953804120499
6612,disgust/image0034757.jpg,disgust,0.8171524855362304
8134,disgust/image0042437.jpg,disgust,0.8059214898832123
12630,happy/ffhq_2332.png,disgust,0.742632747260338
7704,disgust/image0041055.jpg,disgust,0.8605270955598986
19011,neutral/ffhq_4136.png,disgust,0.6837123083293207
2511,anger/image0027874.jpg,disgust,0.8539567775941899
17781,neutral/ffhq_243.png,disgust,0.6481798426224764
6316,disgust/image0031232.jpg,disgust,0.8610298240145542
7813,disgust/image0041401.jpg,disgust,0.8926047150988886
2680,anger/image0028802.jpg,disgust,0.7623023216684598
7313,disgust/image0038838.jpg,disgust,0.8567710171993133
14355,happy/ffhq_3886.png,disgust,0.8161346480302468
1555,anger/image0021375.jpg,disgust,0.8376983478778752
20839,neutral/ffhq_685.png,disgust,0.7804878315603344
7153,disgust/image0038069.jpg,disgust,0.8552192267905004
27625,surprise/image0033415.jpg,disgust,0.7754403387458508
234,anger/image0004459.jpg,disgust,0.7291650828258628
23339,sad/image0025760.jpg,disgust,0.7839805992405283
6767,disgust/image0035722.jpg,disgust,0.8289034813110767
2507,anger/image0027858.jpg,disgust,0.8640731886766557
14735,happy/ffhq_4227.png,disgust,0.8650613020454097
7980,disgust/image0041962.jpg,disgust,0.84197577697075
16972,neutral/ffhq_1701.png,disgust,0.8131942506291098
10545,fear/image0038756.jpg,disgust,0.8200365397350317
20261,neutral/ffhq_5261.png,disgust,0.8298508364850796
13067,happy/ffhq_2726.png,disgust,0.8058294847981416
16147,happy/image0027123.jpg,disgust,0.783115519569352
6334,disgust/image0031526.jpg,disgust,0.8306621184261096
5802,disgust/ffhq_21.png,disgust,0.8494164654152404
9560,fear/image0034898.jpg,disgust,0.8025866549749023
22421,sad/image0018483.jpg,disgust,0.8626461682354643
1667,anger/image0022116.jpg,disgust,0.8910397832469577
13571,happy/ffhq_318.png,disgust,0.8094690406777996
7363,disgust/image0039115.jpg,disgust,0.8422081481367123
7163,disgust/image0038112.jpg,disgust,0.8659737598110977
7044,disgust/image0037319.jpg,disgust,0.6783468640627676
1529,anger/image0021167.jpg,disgust,0.8180267879073296
2670,anger/image0028709.jpg,disgust,0.8777114776625156
7294,disgust/image0038754.jpg,disgust,0.8309319225540486
6137,disgust/image0025565.jpg,disgust,0.831369225120348
14401,happy/ffhq_3927.png,disgust,0.716848239560737
11103,fear/image0040793.jpg,disgust,0.8312521645353749
12838,happy/ffhq_252.png,disgust,0.7188468139504014
14180,happy/ffhq_3728.png,disgust,0.8122834918957268
6967,disgust/image0036803.jpg,disgust,0.760563998585203
10885,fear/image0040022.jpg,disgust,0.8886693028593354
26540,surprise/image0027993.jpg,disgust,0.8683202231206715
4374,contempt/image0036392.jpg,disgust,0.8549044914590617
7924,disgust/image0041785.jpg,disgust,0.7267962651867381
15421,happy/ffhq_4846.png,disgust,0.7978631172178446
8136,disgust/image0042439.jpg,disgust,0.834852302803921
23980,sad/image0029341.jpg,disgust,0.8374651267439304
26084,surprise/image0023627.jpg,disgust,0.8252707568249061
18451,neutral/ffhq_3032.png,disgust,0.7237739309152129
7464,disgust/image0039684.jpg,disgust,0.7581964545886428
7836,disgust/image0041482.jpg,disgust,0.84197577697075
18313,neutral/ffhq_2909.png,disgust,0.8320345631555077
20018,neutral/ffhq_5042.png,disgust,0.8001628175609213
6148,disgust/image0026015.jpg,disgust,0.8542551010389374
7766,disgust/image0041251.jpg,disgust,0.8539341731301385
7355,disgust/image0039059.jpg,disgust,0.8159474532127748
20827,neutral/ffhq_674.png,disgust,0.81265728341947
12238,happy/ffhq_1980.png,disgust,0.7785787651801396
2145,anger/image0025754.jpg,disgust,0.8420681643975565
13870,happy/ffhq_3449.png,disgust,0.8158924139486862
6034,disgust/image0019764.jpg,disgust,0.8397795693904553
26573,surprise/image0028296.jpg,disgust,0.8536770016669789
6955,disgust/image0036720.jpg,disgust,0.8500021864398695
7765,disgust/image0041249.jpg,disgust,0.7627997349665275
8104,disgust/image0042360.jpg,disgust,0.7685818491847888
6885,disgust/image0036324.jpg,disgust,0.8604750629062549
24076,sad/image0029747.jpg,disgust,0.7954245490643014
7840,disgust/image0041488.jpg,disgust,0.8258223866267904
10204,fear/image0037418.jpg,disgust,0.8617093126473148
8321,fear/image0012946.jpg,disgust,0.7824920519900247
7377,disgust/image0039217.jpg,disgust,0.8795514069087884
6624,disgust/image0034861.jpg,disgust,0.8404314138447387
6169,disgust/image0026958.jpg,disgust,0.7850185673837766
6378,disgust/image0032039.jpg,disgust,0.7881236595505049
19703,neutral/ffhq_476.png,disgust,0.7942405717888826
27973,surprise/image0034366.jpg,disgust,0.7090274977861054
7900,disgust/image0041706.jpg,disgust,0.8677945613121169
611,anger/image0012161.jpg,disgust,0.8139570099186468
19795,neutral/ffhq_4842.png,disgust,0.6430441025525586
7669,disgust/image0040951.jpg,disgust,0.7990177256750245
733,anger/image0013502.jpg,disgust,0.8601090559206472
5950,disgust/image0015313.jpg,disgust,0.7984695949402943
15988,happy/ffhq_858.png,disgust,0.7752093459401148
7455,disgust/image0039613.jpg,disgust,0.870902882671103
2573,anger/image0028176.jpg,disgust,0.7080985565540682
6196,disgust/image0028156.jpg,disgust,0.8319404607146726
7302,disgust/image0038794.jpg,disgust,0.7112357340886738
7468,disgust/image0039704.jpg,disgust,0.8095908119242873
26576,surprise/image0028308.jpg,disgust,0.8253843609188741
7858,disgust/image0041548.jpg,disgust,0.8047636107747261
7849,disgust/image0041508.jpg,disgust,0.7965912775716656
6418,disgust/image0032556.jpg,disgust,0.8128447451936894
7338,disgust/image0038977.jpg,disgust,0.8408398584777471
6774,disgust/image0035757.jpg,disgust,0.8191427787849055
21297,neutral/image0037769.jpg,disgust,0.8479713698874165
6122,disgust/image0024485.jpg,disgust,0.8888255727283461
2447,anger/image0027485.jpg,disgust,0.8726865844119813
6035,disgust/image0019768.jpg,disgust,0.8641307173510359
22737,sad/image0020944.jpg,disgust,0.7471680233499416
19877,neutral/ffhq_4916.png,disgust,0.7404632642924234
6032,disgust/image0019695.jpg,disgust,0.8740959981699084
5808,disgust/ffhq_27.png,disgust,0.7789683763363444
6936,disgust/image0036603.jpg,disgust,0.8391970304745043
21823,sad/image0011546.jpg,disgust,0.8707892802866591
24787,surprise/ffhq_73.png,disgust,0.7737852168160095
11078,fear/image0040720.jpg,disgust,0.7213643833578077
7992,disgust/image0041992.jpg,disgust,0.8452253544181957
6720,disgust/image0035478.jpg,disgust,0.7715654742661041
6391,disgust/image0032185.jpg,disgust,0.8510045864835849
1276,anger/image0019310.jpg,disgust,0.8490290992016422
3573,contempt/image0027061.jpg,disgust,0.8574703243433357
10753,fear/image0039498.jpg,disgust,0.8213004780968679
5941,disgust/image0014462.jpg,disgust,0.6086923744169431
26404,surprise/image0027048.jpg,disgust,0.8749145260139604
5015,contempt/image0039737.jpg,disgust,0.8787798580910723
4443,contempt/image0036733.jpg,disgust,0.8624130198002448
7098,disgust/image0037634.jpg,disgust,0.8882646331096361
5991,disgust/image0017715.jpg,disgust,0.7294435922815092
8169,fear/image0000285.jpg,disgust,0.850773130805511
5622,contempt/image0042056.jpg,disgust,0.7986342260208195
1992,anger/image0024578.jpg,disgust,0.8043784074879796
2306,anger/image0026815.jpg,disgust,0.6926899032234113
18467,neutral/ffhq_3047.png,disgust,0.775304045350182
18883,neutral/ffhq_4020.png,disgust,0.7526104904336269
6332,disgust/image0031488.jpg,disgust,0.7637513861497829
11477,happy/ffhq_1295.png,disgust,0.7759173977995626
7533,disgust/image0040065.jpg,disgust,0.8119963732458172
7554,disgust/image0040239.jpg,disgust,0.592787966179024
1343,anger/image0019802.jpg,disgust,0.7981587635395444
2934,anger/image0030318.jpg,disgust,0.797162036707304
7644,disgust/image0040827.jpg,disgust,0.789722378212857
7966,disgust/image0041910.jpg,disgust,0.683691791501858
13641,happy/ffhq_3242.png,disgust,0.8222380491279252
22682,sad/image0020505.jpg,disgust,0.6848974836931595
8347,fear/image0014337.jpg,disgust,0.8190103056190121
6024,disgust/image0019192.jpg,disgust,0.814442681604425
803,anger/image0014503.jpg,disgust,0.8207875227096364
6224,disgust/image0029084.jpg,disgust,0.8627095107563062
2003,anger/image0024643.jpg,disgust,0.8072845501345233
2632,anger/image0028506.jpg,disgust,0.8329445715909303
7806,disgust/image0041382.jpg,disgust,0.8178361876605243
2669,anger/image0028696.jpg,disgust,0.8474314072702931
6138,disgust/image0025677.jpg,disgust,0.78994546058519
7713,disgust/image0041079.jpg,disgust,0.7940907364005938
9117,fear/image0031875.jpg,disgust,0.8540470855435947
6708,disgust/image0035395.jpg,disgust,0.8779800810020068
337,anger/image0006582.jpg,disgust,0.8332333021531417
17866,neutral/ffhq_2506.png,disgust,0.7668783804384339
7463,disgust/image0039669.jpg,disgust,0.8163957557465861
7936,disgust/image0041835.jpg,disgust,0.8435198297244283
26153,surprise/image0024435.jpg,disgust,0.8783501384999893
4926,contempt/image0039258.jpg,disgust,0.7586967329406946
4624,contempt/image0037701.jpg,disgust,0.789831057110636
6359,disgust/image0031861.jpg,disgust,0.8199850917095562
20169,neutral/ffhq_5179.png,disgust,0.8664626936679266
449,anger/image0008958.jpg,disgust,0.654552620329278
